request_id,scheduled_delay_s,text,status_code,error,bytes,audio_s,total_ms,ttfc_ms,rtf,chunk_count,max_chunk_gap_ms,streaming_mode,scheduler_mode,kernel_path,max_new_tokens_effective,active_at_start
15,4.185228577036565,That answer is correct for the example.,200,,176640,3.68,7516.513506881893,482.62063693255186,2.0425308442613836,184,1337.0648436248302,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,4
16,4.595447391928132,Please try the shorter version first.,200,,368640,7.68,15642.450117506087,108.36389195173979,2.036777359050272,384,2611.777492798865,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
17,4.794816918955614,I can check the benchmark after this run.,200,,165120,3.44,9588.970970362425,197.87741731852293,2.787491561151868,172,2632.0802811533213,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,2
18,4.827488484165662,The next step is to measure latency.,200,,161280,3.36,10812.82473076135,301.6882361844182,3.2181025984408778,168,1582.4711015447974,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,3
19,5.177092649973483,We should keep the response concise.,200,,153600,3.2,10048.465189523995,511.0052628442645,3.1401453717262484,160,1537.789628840983,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,4
20,5.351143621423138,"Sure, I can help with that.",200,,153600,3.2,2712.382296100259,201.61416567862034,0.8476194675313309,160,474.5694426819682,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,2
21,5.552937386712362,The meeting starts in about ten minutes.,200,,153600,3.2,4020.908558741212,106.74125235527754,1.2565339246066287,160,977.2910233587027,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
22,5.95374365999969,I found three options that look useful.,200,,188160,3.92,6333.373576402664,194.87761985510588,1.6156565245925163,196,1321.9775641337037,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,2
23,6.35377622615537,Let me summarize the important part.,200,,145920,3.04,5195.960504934192,258.006788790226,1.7091975345178263,152,1109.0896921232343,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,3
24,6.685650667577242,The weather should be clear this afternoon.,200,,157440,3.28,4006.6856741905212,265.26350900530815,1.2215505104239395,164,696.9277206808329,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,3
25,7.101903933886331,That answer is correct for the example.,200,,176640,3.68,2833.650965243578,102.93428227305412,0.7700138492509723,184,476.52397584170103,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
26,7.399132337717371,Please try the shorter version first.,200,,368640,7.68,14074.771261774004,110.2728946134448,1.8326525080434901,384,1965.6631629914045,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
27,7.629599177561287,I can check the benchmark after this run.,200,,165120,3.44,7723.966990597546,182.50156845897436,2.245339241452775,172,1726.2491872534156,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,2
28,8.108380870882819,The next step is to measure latency.,200,,161280,3.36,8898.390339687467,314.45804983377457,2.6483304582403178,168,1656.4122894778848,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,3
29,8.506241002488705,We should keep the response concise.,200,,153600,3.2,6583.431492559612,463.6527495458722,2.0573223414248787,160,1084.3423455953598,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,4
30,8.663104951486794,"Sure, I can help with that.",200,,153600,3.2,2500.5398793146014,109.54720806330442,0.7814187122858129,160,476.4346182346344,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
31,9.008375637046957,The meeting starts in about ten minutes.,200,,153600,3.2,2494.3409236148,124.31411352008581,0.779481538629625,160,476.1060830205679,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
