request_id,scheduled_delay_s,text,status_code,error,bytes,audio_s,total_ms,ttfc_ms,rtf,chunk_count,max_chunk_gap_ms,streaming_mode,scheduler_mode,kernel_path,max_new_tokens_effective,active_at_start
10,2.747696352855095,"Sure, I can help with that.",200,,161280,3.36,2861.1044511198997,188.01408540457487,0.8515191818809226,168,492.16548446565866,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,2
11,3.2438198891480052,The meeting starts in about ten minutes.,200,,149760,3.12,2690.64000248909,236.81120295077562,0.8623846161824006,156,456.79239090532064,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,3
12,3.3462928901867963,I found three options that look useful.,200,,184320,3.84,2166.8185340240598,182.7030787244439,0.5642756599020989,192,285.48045083880424,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,3
13,3.674431706781241,Let me summarize the important part.,200,,157440,3.28,1707.4804594740272,131.9603892043233,0.5205733108152523,164,393.80963519215584,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
14,4.130584378225929,The weather should be clear this afternoon.,200,,168960,3.52,2339.852049946785,187.59698420763016,0.6647306960076094,176,446.1596291512251,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,2
15,4.185228577036565,That answer is correct for the example.,200,,165120,3.44,2420.621887780726,196.71348296105862,0.7036691534246297,172,428.31138148903847,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,2
16,4.595447391928132,Please try the shorter version first.,200,,142080,2.96,1644.926056265831,189.89182729274035,0.55571826225197,148,272.96133805066347,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,2
17,4.794816918955614,I can check the benchmark after this run.,200,,165120,3.44,1661.8711706250906,131.51467870920897,0.48310208448403796,172,285.94915103167295,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
18,4.827488484165662,The next step is to measure latency.,200,,165120,3.44,1939.9987505748868,137.35673390328884,0.5639531251671183,172,458.146539516747,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
19,5.177092649973483,We should keep the response concise.,200,,157440,3.28,2219.261424615979,190.51605742424726,0.6766040928707254,164,434.9067956209183,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,2
20,5.351143621423138,"Sure, I can help with that.",200,,161280,3.36,2016.7421353980899,207.3450032621622,0.6002208736303839,168,288.83376251906157,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,2
21,5.552937386712362,The meeting starts in about ten minutes.,200,,149760,3.12,1581.631027162075,136.91965490579605,0.506933021526306,156,286.83800157159567,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
22,5.95374365999969,I found three options that look useful.,200,,184320,3.84,1900.4993671551347,136.10390294343233,0.49492171019664966,192,293.2755555957556,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
23,6.35377622615537,Let me summarize the important part.,200,,157440,3.28,1799.5261354371905,130.08171692490578,0.5486360169015825,164,429.3972896412015,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
24,6.685650667577242,The weather should be clear this afternoon.,200,,168960,3.52,1936.603557318449,197.40855135023594,0.5501714651472867,176,291.3694642484188,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,2
25,7.101903933886331,That answer is correct for the example.,200,,165120,3.44,1704.9248721450567,133.79719015210867,0.49561769539100486,172,287.5983202829957,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
26,7.399132337717371,Please try the shorter version first.,200,,142080,2.96,1474.550104700029,131.00327737629414,0.49815881915541516,148,288.8868413865566,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
27,7.629599177561287,I can check the benchmark after this run.,200,,165120,3.44,1702.638334594667,131.52018748223782,0.4949530042426358,172,287.82675974071026,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
28,8.108380870882819,The next step is to measure latency.,200,,165120,3.44,1725.1171255484223,133.68873950093985,0.5014875364966344,172,289.7379817441106,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
29,8.506241002488705,We should keep the response concise.,200,,157440,3.28,1620.8453327417374,133.8280700147152,0.49416016242126143,164,286.4550780504942,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
30,8.663104951486794,"Sure, I can help with that.",200,,161280,3.36,1687.5508446246386,135.80050133168697,0.5022472751859044,168,290.5275411903858,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
31,9.008375637046957,The meeting starts in about ten minutes.,200,,149760,3.12,1590.599648654461,135.3835603222251,0.5098075796969426,156,291.45708307623863,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
